PassengerId,Survived
205,1
44,1
821,0
458,1
795,0
118,0
424,0
678,0
269,1
229,0
689,1
320,0
405,0
40,1
24,0
553,0
412,1
512,1
755,1
391,0
601,0
325,1
372,0
376,1
200,0
511,0
600,1
630,0
363,0
143,0
201,0
133,1
430,0
418,0
781,1
704,0
535,1
334,1
272,1
107,0
402,1
306,1
217,0
788,1
159,0
19,1
173,1
310,1
594,0
591,1
163,0
562,0
171,0
870,0
175,0
433,1
461,0
48,0
125,1
124,0
265,0
549,1
588,0
778,0
178,0
106,1
623,0
114,1
41,1
663,0
660,0
761,0
579,1
264,1
756,0
665,0
633,0
531,0
639,0
598,0
219,0
149,0
268,1
669,1
577,1
785,0
81,0
399,1
134,0
222,0
692,0
279,1
101,0
287,0
710,1
255,1
22,1
581,1
563,0
404,1
428,0
847,0
725,0
720,1
636,1
862,1
614,0
198,1
786,1
155,0
189,0
555,0
889,0
826,0
533,1
833,0
278,0
188,0
560,0
374,0
321,0
157,0
523,1
174,0
116,0
809,1
471,0
227,0
329,1
146,0
97,0
492,0
72,0
644,1
302,0
698,0
703,0
638,0
98,1
73,0
156,1
474,1
239,0
800,0
828,0
207,0
28,1
615,1
308,0
381,1
702,1
622,0
25,0
518,1
637,0
359,1
735,0
100,1
164,0
590,1
10,1
216,1
733,0
384,0
853,1
859,0
358,1
447,0
213,0
651,1
191,0
56,1
867,0
530,1
247,1
259,1
353,0
783,0
852,1
408,0
480,0
510,0
609,1
547,0
709,1
152,0
493,0
392,0
823,1
576,1
772,1
744,1
327,1
459,0
221,0
850,0
557,0
46,0
448,1
370,1
195,1
760,0
54,0
572,1
378,0
197,0
395,0
110,0
137,0
311,0
390,0
23,0
817,0
109,1
301,0
103,0
874,1
61,1
153,0
288,0
244,0
680,1
796,1
225,0
856,1
620,0
450,0
423,1
449,0
160,0
742,0
650,0
249,0
539,1
413,0
206,0
827,1
483,1
606,0
184,1
682,0
793,0
12,0
117,0
482,0
420,0
542,0
883,0
876,0
108,0
602,0
574,0
252,0
711,0
396,1
193,1
566,0
203,0
490,0
814,0
218,1
445,1
489,1
111,1
730,1
105,0
479,1
277,0
69,0
85,1
794,0
161,1
815,0
516,1
299,1
454,0
59,0
879,1
42,0
499,0
235,1
254,1
345,1
104,0
315,1
872,0
3,1
804,0
224,0
771,0
538,0
248,0
31,1
267,0
543,0
684,0
607,0
748,0
233,0
640,0
706,1
610,0
646,0
147,0
573,1
808,0
534,1
587,0
330,1
568,0
724,1
99,0
707,1
276,1
417,1
462,1
664,1
717,1
849,1
515,0
632,0
537,1
150,0
78,1
9,1
142,1
75,0
253,0
29,0
169,0
746,0
211,1
635,1
688,0
599,0
422,0
58,1
503,1
351,0
541,0
88,0
432,1
565,0
501,1
127,0
687,0
328,1
844,0
885,0
580,1
567,0
151,1
341,0
271,0
736,0
699,0
290,1
140,1
260,0
162,0
231,0
801,1
843,0
690,0
648,0
136,1
569,0
861,0
444,0
696,0
673,0
747,1
366,1
625,0
740,0
820,1
281,0
545,0
236,0
15,1
564,1
797,1
739,0
548,0
662,1
481,0
112,0
457,1
841,0
517,0
552,0
387,1
513,1
559,1
700,1
240,1
427,1
592,0
115,1
685,0
154,0
307,1
764,0
596,1
241,1
822,0
379,0
335,0
487,0
671,0
